// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/obj/Release/net10.0/" /p:OutDir="/home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/bin/Release/net10.0/" /p:OutputPath="/home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/bin/Release/net10.0/" in /home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f
// command took 1.14 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/obj/Release/net10.0/" /p:OutDir="/home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/bin/Release/net10.0/" /p:OutputPath="/home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/bin/Release/net10.0/" --output "/home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/bin/Release/net10.0/" in /home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f
// command took 5.3 sec and exited with 0
// ***** Done, took 00:00:06 (6.49 sec)   *****
// Found 7 benchmarks:
//   CallStackBenchmark.CallStack_Depth_10: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CallStackBenchmark.CallStack_Depth_30: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CallStackBenchmark.Ffi_InternalCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CallStackBenchmark.Ffi_DirectBind: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CallStackBenchmark.Ffi_TypedWrapper: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CallStackBenchmark.Ffi_Fallback: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CallStackBenchmark.Ffi_NoWorkDoneCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CallStackBenchmark.CallStack_Depth_10: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2dc70b1f-2c89-4231-9adc-43f11fcdb00f.dll --anonymousPipes 120 121 --benchmarkName Raptor.Benchmarks.CallStackBenchmark.CallStack_Depth_10 --job ShortRun --benchmarkId 0 in /home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

[Raptor FFI Debug] Method 'TypedAdd' successfully bound to zero-allocation FAST-PATH delegate.
OverheadJitting  1: 1 op, 196659.00 ns, 196.6590 us/op
WorkloadJitting  1: 1 op, 8281333.00 ns, 8.2813 ms/op

OverheadJitting  2: 16 op, 113303.00 ns, 7.0814 us/op
WorkloadJitting  2: 16 op, 13995107.00 ns, 874.6942 us/op

WorkloadPilot    1: 16 op, 13967295.00 ns, 872.9559 us/op
WorkloadPilot    2: 32 op, 27570925.00 ns, 861.5914 us/op
WorkloadPilot    3: 64 op, 54683178.00 ns, 854.4247 us/op
WorkloadPilot    4: 128 op, 107865343.00 ns, 842.6980 us/op
WorkloadPilot    5: 256 op, 222456295.00 ns, 868.9699 us/op
WorkloadPilot    6: 512 op, 438575415.00 ns, 856.5926 us/op
WorkloadPilot    7: 1024 op, 894668145.00 ns, 873.6994 us/op

OverheadWarmup   1: 1024 op, 21911.00 ns, 21.3975 ns/op
OverheadWarmup   2: 1024 op, 1784.00 ns, 1.7422 ns/op
OverheadWarmup   3: 1024 op, 1673.00 ns, 1.6338 ns/op
OverheadWarmup   4: 1024 op, 1523.00 ns, 1.4873 ns/op
OverheadWarmup   5: 1024 op, 1633.00 ns, 1.5947 ns/op
OverheadWarmup   6: 1024 op, 1593.00 ns, 1.5557 ns/op
OverheadWarmup   7: 1024 op, 1503.00 ns, 1.4678 ns/op
OverheadWarmup   8: 1024 op, 1513.00 ns, 1.4775 ns/op
OverheadWarmup   9: 1024 op, 1573.00 ns, 1.5361 ns/op
OverheadWarmup  10: 1024 op, 1603.00 ns, 1.5654 ns/op

OverheadActual   1: 1024 op, 1633.00 ns, 1.5947 ns/op
OverheadActual   2: 1024 op, 1643.00 ns, 1.6045 ns/op
OverheadActual   3: 1024 op, 1663.00 ns, 1.6240 ns/op
OverheadActual   4: 1024 op, 1603.00 ns, 1.5654 ns/op
OverheadActual   5: 1024 op, 1633.00 ns, 1.5947 ns/op
OverheadActual   6: 1024 op, 1563.00 ns, 1.5264 ns/op
OverheadActual   7: 1024 op, 1523.00 ns, 1.4873 ns/op
OverheadActual   8: 1024 op, 1583.00 ns, 1.5459 ns/op
OverheadActual   9: 1024 op, 1492.00 ns, 1.4570 ns/op
OverheadActual  10: 1024 op, 1603.00 ns, 1.5654 ns/op
OverheadActual  11: 1024 op, 1502.00 ns, 1.4668 ns/op
OverheadActual  12: 1024 op, 1513.00 ns, 1.4775 ns/op
OverheadActual  13: 1024 op, 1533.00 ns, 1.4971 ns/op
OverheadActual  14: 1024 op, 2465.00 ns, 2.4072 ns/op
OverheadActual  15: 1024 op, 1563.00 ns, 1.5264 ns/op

WorkloadWarmup   1: 1024 op, 900104274.00 ns, 879.0081 us/op
WorkloadWarmup   2: 1024 op, 885908883.00 ns, 865.1454 us/op
WorkloadWarmup   3: 1024 op, 899686620.00 ns, 878.6002 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 891062353.00 ns, 870.1781 us/op
WorkloadActual   2: 1024 op, 886634537.00 ns, 865.8540 us/op
WorkloadActual   3: 1024 op, 898277541.00 ns, 877.2242 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 891060770.00 ns, 870.1765 us/op
WorkloadResult   2: 1024 op, 886632954.00 ns, 865.8525 us/op
WorkloadResult   3: 1024 op, 898275958.00 ns, 877.2226 us/op
// GC:  0 0 0 736 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 1381344 has exited with code 0.

Mean = 871.084 μs, StdErr = 3.313 μs (0.38%), N = 3, StdDev = 5.739 μs
Min = 865.852 μs, Q1 = 868.015 μs, Median = 870.177 μs, Q3 = 873.700 μs, Max = 877.223 μs
IQR = 5.685 μs, LowerFence = 859.487 μs, UpperFence = 882.227 μs
ConfidenceInterval = [766.381 μs; 975.787 μs] (CI 99.9%), Margin = 104.703 μs (12.02% of Mean)
Skewness = 0.15, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (85.7%) benchmark(s) to run. Estimated finish 2026-07-13 17:18 (0h 0m from now) **
// **************************
// Benchmark: CallStackBenchmark.CallStack_Depth_30: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2dc70b1f-2c89-4231-9adc-43f11fcdb00f.dll --anonymousPipes 120 121 --benchmarkName Raptor.Benchmarks.CallStackBenchmark.CallStack_Depth_30 --job ShortRun --benchmarkId 1 in /home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

[Raptor FFI Debug] Method 'TypedAdd' successfully bound to zero-allocation FAST-PATH delegate.
OverheadJitting  1: 1 op, 185459.00 ns, 185.4590 us/op
WorkloadJitting  1: 1 op, 9269932.00 ns, 9.2699 ms/op

OverheadJitting  2: 16 op, 117551.00 ns, 7.3469 us/op
WorkloadJitting  2: 16 op, 37019463.00 ns, 2.3137 ms/op

WorkloadPilot    1: 16 op, 37599383.00 ns, 2.3500 ms/op
WorkloadPilot    2: 32 op, 73848447.00 ns, 2.3078 ms/op
WorkloadPilot    3: 64 op, 148098500.00 ns, 2.3140 ms/op
WorkloadPilot    4: 128 op, 295408656.00 ns, 2.3079 ms/op
WorkloadPilot    5: 256 op, 591684594.00 ns, 2.3113 ms/op

OverheadWarmup   1: 256 op, 1573.00 ns, 6.1445 ns/op
OverheadWarmup   2: 256 op, 701.00 ns, 2.7383 ns/op
OverheadWarmup   3: 256 op, 631.00 ns, 2.4648 ns/op
OverheadWarmup   4: 256 op, 642.00 ns, 2.5078 ns/op
OverheadWarmup   5: 256 op, 621.00 ns, 2.4258 ns/op
OverheadWarmup   6: 256 op, 591.00 ns, 2.3086 ns/op
OverheadWarmup   7: 256 op, 611.00 ns, 2.3867 ns/op
OverheadWarmup   8: 256 op, 602.00 ns, 2.3516 ns/op

OverheadActual   1: 256 op, 631.00 ns, 2.4648 ns/op
OverheadActual   2: 256 op, 631.00 ns, 2.4648 ns/op
OverheadActual   3: 256 op, 641.00 ns, 2.5039 ns/op
OverheadActual   4: 256 op, 641.00 ns, 2.5039 ns/op
OverheadActual   5: 256 op, 651.00 ns, 2.5430 ns/op
OverheadActual   6: 256 op, 601.00 ns, 2.3477 ns/op
OverheadActual   7: 256 op, 591.00 ns, 2.3086 ns/op
OverheadActual   8: 256 op, 602.00 ns, 2.3516 ns/op
OverheadActual   9: 256 op, 621.00 ns, 2.4258 ns/op
OverheadActual  10: 256 op, 611.00 ns, 2.3867 ns/op
OverheadActual  11: 256 op, 581.00 ns, 2.2695 ns/op
OverheadActual  12: 256 op, 581.00 ns, 2.2695 ns/op
OverheadActual  13: 256 op, 611.00 ns, 2.3867 ns/op
OverheadActual  14: 256 op, 621.00 ns, 2.4258 ns/op
